Id,SalePrice
1674,233021.31
1675,184330.17
1676,180601.06
1677,198543.19
1678,377477.16
1679,363431.53
1680,283893.16
1681,214051.28
1682,268903.1
1683,176020.88
1684,194694.11
1685,184366.45
1686,173614.75
1687,178013.81
1688,192034.86
1689,203002.72
1690,190948.1
1691,176253.7
1692,264187.44
1693,179346.89
1694,193042.83
1695,179323.02
1696,284708.78
1697,183510.22
1698,387811.28
1699,276810.22
1700,233291.34
1701,262908.72
1702,300739.03
1703,267682.88
1704,303690.7
1705,231359.83
1706,408192.62
1707,248983.0
1708,240200.58
1709,279420.06
1710,235491.3
1711,254830.77
1712,270037.7
1713,256258.62
1714,215341.89
1715,223498.77
1716,211631.4
1717,174176.42
1718,151792.28
1719,212524.72
1720,237364.97
1721,177434.22
1722,144132.92
1723,161243.52
1724,222422.67
1725,236418.89
1726,191627.75
1727,172291.53
1728,193655.78
1729,177027.88
1730,171599.03
1731,135643.69
1732,140355.48
1733,121881.516
1734,112530.54
1735,145667.45
1736,136867.12
1737,308527.62
1738,222466.31
1739,264572.5
1740,247631.0
1741,201697.3
1742,182554.34
1743,184696.02
1744,270421.4
1745,224379.81
1746,241539.55
1747,216057.75
1748,235962.72
1749,161542.28
1750,135977.94
1751,236236.5
1752,128397.7
1753,147115.08
1754,204861.06
1755,162959.08
1756,137614.7
1757,135879.5
1758,147153.55
1759,185466.89
1760,162119.47
1761,154691.31
1762,180407.16
1763,174278.08
1764,117619.984
1765,187503.44
1766,188354.52
1767,213576.55
1768,144717.73
1769,179067.17
1770,151236.2
1771,132012.31
1772,132744.08
1773,124105.93
1774,129403.03
1775,149282.62
1776,126309.71
1777,131607.53
1778,145723.64
1779,111397.17
1780,201932.88
1781,137595.88
1782,95807.23
1783,155364.11
1784,118257.875
1785,131409.4
1786,148990.23
1787,180867.55
1788,69783.24
1789,121337.04
1790,97481.27
1791,210496.92
1792,153135.02
1793,156182.89
1794,156731.53
1795,148298.75
1796,133519.03
1797,131917.34
1798,141290.48
1799,124208.36
1800,128015.31
1801,144753.72
1802,156211.78
1803,162362.52
1804,153916.34
1805,144631.6
1806,132134.58
1807,163516.53
1808,143794.4
1809,143123.47
1810,154534.11
1811,156030.83
1812,108490.6
1813,139429.34
1814,120155.484
1815,84638.45
1816,115249.28
1817,141654.11
1818,177615.5
1819,139257.98
1820,55872.53
1821,124550.68
1822,174217.94
1823,63130.875
1824,138770.55
1825,137949.88
1826,103790.28
1827,115950.21
1828,143255.88
1829,132264.06
1830,166468.02
1831,202382.73
1832,98163.016
1833,154295.67
1834,135927.14
1835,156924.47
1836,137335.94
1837,87084.875
1838,139534.92
1839,106294.56
1840,149291.06
1841,157095.03
1842,103784.13
1843,131431.0
1844,128817.37
1845,155362.75
1846,157266.03
1847,179802.86
1848,83921.33
1849,133094.17
1850,122437.26
1851,167842.23
1852,142795.81
1853,131904.48
1854,182955.06
1855,145732.97
1856,215951.28
1857,183868.48
1858,155067.23
1859,155116.6
1860,165681.25
1861,153294.08
1862,292273.12
1863,284070.75
1864,284070.75
1865,309499.56
1866,318272.72
1867,252407.95
1868,290159.78
1869,195659.75
1870,246909.03
1871,242552.69
1872,183689.61
1873,213740.55
1874,167832.81
1875,225857.56
1876,211975.75
1877,223636.42
1878,207309.58
1879,137232.56
1880,158395.06
1881,260098.1
1882,272137.03
1883,210204.38
1884,227270.38
1885,265579.28
1886,280815.75
1887,216674.22
1888,279249.22
1889,184071.55
1890,134541.06
1891,134575.7
1892,110895.72
1893,140900.27
1894,151593.36
1895,147328.97
1896,135369.12
1897,121422.82
1898,131606.75
1899,150702.8
1900,152637.6
1901,157504.4
1902,144023.3
1903,233382.0
1904,140395.5
1905,195820.36
1906,177743.77
1907,230791.03
1908,128397.65
1909,150006.05
1910,129867.02
1911,210079.38
1912,291433.25
1913,172352.73
1914,77396.81
1915,214140.69
1916,78961.1
1917,253519.45
1918,137806.72
1919,162911.6
1920,138658.28
1921,384066.5
1922,306214.22
1923,216399.58
1924,223227.53
1925,214797.84
1926,331943.0
1927,138917.9
1928,160935.34
1929,130623.31
1930,135154.47
1931,139103.62
1932,151367.16
1933,183690.08
1934,199972.33
1935,178453.81
1936,203122.11
1937,187725.84
1938,175635.28
1939,236887.19
1940,185355.64
1941,193172.73
1942,192799.73
1943,196554.89
1944,312063.66
1945,331211.9
1946,183141.11
1947,257768.3
1948,183928.42
1949,248651.45
1950,189773.33
1951,228807.28
1952,212614.92
1953,162958.55
1954,213022.1
1955,161950.36
1956,276956.97
1957,158581.05
1958,314671.62
1959,158436.14
1960,125192.52
1961,126857.08
1962,115911.945
1963,121187.16
1964,130630.98
1965,159694.0
1966,146571.67
1967,262366.9
1968,377789.9
1969,361810.84
1970,399433.25
1971,403446.66
1972,332121.28
1973,259322.45
1974,286905.44
1975,401949.44
1976,278295.25
1977,328455.8
1978,418987.25
1979,297092.75
1980,197842.69
1981,297413.34
1982,216794.58
1983,202714.7
1984,164569.42
1985,201355.14
1986,193052.42
1987,163167.75
1988,195983.23
1989,202481.61
1990,221711.75
1991,215551.98
1992,207338.39
1993,184970.1
1994,273340.53
1995,193904.75
1996,245986.62
1997,300769.8
1998,327484.06
1999,243157.42
2000,297852.9
2001,252410.9
2002,256284.8
2003,274750.78
2004,282179.12
2005,240298.61
2006,246728.06
2007,261883.25
2008,218964.14
2009,198607.78
2010,200945.48
2011,150245.2
2012,192652.28
2013,199288.6
2014,191290.38
2015,192197.67
2016,199692.23
2017,194747.92
2018,125555.76
2019,138739.84
2020,119675.086
2021,105327.18
2022,170866.47
2023,150998.56
2024,244274.92
2025,360743.34
2026,175322.03
2027,151785.8
2028,181371.28
2029,178526.92
2030,255002.28
2031,234983.28
2032,244213.77
2033,255511.69
2034,182869.47
2035,246556.66
2036,202609.06
2037,206731.98
2038,303351.75
2039,195363.56
2040,311358.44
2041,283377.12
2042,218929.12
2043,189368.53
2044,185751.84
2045,211826.81
2046,153839.97
2047,158917.05
2048,150542.7
2049,163463.1
2050,197739.42
2051,110752.32
2052,129307.12
2053,162170.86
2054,100869.08
2055,162683.97
2056,148306.3
2057,127878.516
2058,223137.73
2059,137656.06
2060,159077.52
2061,198907.42
2062,126179.14
2063,118729.336
2064,157239.83
2065,138434.5
2066,189989.33
2067,136727.42
2068,135515.36
2069,102721.09
2070,134563.9
2071,124699.65
2072,136466.9
2073,142875.16
2074,188169.81
2075,148423.17
2076,128551.51
2077,163936.28
2078,137551.05
2079,152026.1
2080,127804.836
2081,132441.75
2082,134807.5
2083,155287.84
2084,119070.195
2085,122884.055
2086,148362.12
2087,147366.06
2088,105460.36
2089,91742.3
2090,146618.86
2091,137957.11
2092,140443.61
2093,143943.25
2094,133840.17
2095,159059.28
2096,91142.29
2097,119589.87
2098,158412.77
2099,98936.01
2100,137477.88
2101,143999.69
2102,169564.3
2103,123917.94
2104,148451.83
2105,152598.86
2106,106471.2
2107,223819.39
2108,130375.85
2109,125062.984
2110,153395.98
2111,170583.23
2112,132018.81
2113,125129.984
2114,135041.22
2115,168831.31
2116,135223.48
2117,162007.45
2118,129636.58
2119,116203.71
2120,136541.58
2121,108498.21
2122,120285.984
2123,115177.59
2124,189510.9
2125,144217.73
2126,168994.6
2127,170626.77
2128,138982.75
2129,121850.016
2130,150187.28
2131,172516.53
2132,133815.33
2133,158281.64
2134,125971.664
2135,109300.54
2136,94643.3
2137,130695.56
2138,132742.25
2139,147924.48
2140,143000.64
2141,144160.12
2142,139195.69
2143,141454.0
2144,153471.16
2145,143184.23
2146,160617.42
2147,157508.14
2148,150270.08
2149,135299.47
2150,196263.62
2151,132521.02
2152,170085.27
2153,164939.78
2154,115606.66
2155,157020.98
2156,260602.98
2157,224152.72
2158,231588.86
2159,230523.48
2160,189273.25
2161,250805.62
2162,392408.03
2163,329563.2
2164,228536.56
2165,190556.67
2166,165551.55
2167,228004.97
2168,221256.52
2169,210655.64
2170,229602.45
2171,160406.23
2172,137050.06
2173,175610.34
2174,252697.5
2175,291462.28
2176,316473.47
2177,261456.66
2178,234111.97
2179,156133.97
2180,235904.84
2181,209743.38
2182,236571.02
2183,199773.05
2184,125059.95
2185,116900.805
2186,155391.11
2187,156489.6
2188,171963.58
2189,265845.16
2190,101143.94
2191,93124.98
2192,90726.06
2193,116888.66
2194,124354.64
2195,116689.9
2196,102024.25
2197,126858.03
2198,155458.17
2199,188569.55
2200,143659.73
2201,158801.89
2202,223514.34
2203,146849.53
2204,174765.19
2205,120512.055
2206,140506.45
2207,207248.6
2208,247113.94
2209,205312.94
2210,127569.11
2211,130821.016
2212,128474.51
2213,119340.52
2214,145348.47
2215,114627.74
2216,146164.39
2217,126436.63
2218,95960.22
2219,93995.64
2220,108782.266
2221,217971.64
2222,180889.9
2223,283191.9
2224,220600.4
2225,133054.3
2226,194340.33
2227,205864.19
2228,251219.61
2229,249933.36
2230,167271.4
2231,221464.45
2232,182086.31
2233,163568.95
2234,240509.45
2235,223419.25
2236,250362.77
2237,327739.7
2238,232671.84
2239,127455.61
2240,170210.08
2241,155608.48
2242,138831.55
2243,136476.9
2244,108082.76
2245,104227.625
2246,145375.12
2247,115351.43
2248,135229.67
2249,126055.266
2250,135144.75
2251,139929.42
2252,192218.73
2253,169035.03
2254,186424.69
2255,204743.92
2256,188258.88
2257,228461.53
2258,185141.6
2259,175167.23
2260,167138.27
2261,185084.22
2262,214178.6
2263,342071.06
2264,376362.34
2265,198618.17
2266,240682.64
2267,328566.4
2268,356938.9
2269,157303.22
2270,192630.38
2271,220443.94
2272,218968.52
2273,168211.42
2274,187552.73
2275,203642.73
2276,170187.92
2277,191020.27
2278,149765.92
2279,127573.54
2280,122161.164
2281,175754.19
2282,183899.97
2283,123914.3
2284,125034.23
2285,146188.11
2286,128625.99
2287,315669.5
2288,271353.12
2289,385349.28
2290,407003.22
2291,326052.3
2292,391930.44
2293,416078.88
2294,313894.4
2295,357591.2
2296,291433.38
2297,262392.56
2298,248272.89
2299,405532.2
2300,319044.38
2301,240533.56
2302,245706.55
2303,230757.06
2304,241343.28
2305,178767.58
2306,176827.44
2307,181949.6
2308,206510.84
2309,232570.97
2310,192718.77
2311,189782.6
2312,185797.31
2313,189298.28
2314,191577.11
2315,191124.83
2316,210609.12
2317,192352.06
2318,188604.53
2319,189803.95
2320,192964.06
2321,218150.94
2322,174352.45
2323,166161.39
2324,176727.58
2325,212338.33
2326,185490.77
2327,224908.88
2328,225592.25
2329,194573.39
2330,190590.05
2331,398576.66
2332,360315.84
2333,316356.7
2334,266006.3
2335,260915.03
2336,326598.5
2337,233759.83
2338,298905.72
2339,234103.16
2340,378635.9
2341,229855.36
2342,240602.58
2343,219382.58
2344,251561.9
2345,246620.88
2346,244608.02
2347,223993.31
2348,242996.08
2349,202385.61
2350,299511.78
2351,248589.73
2352,292244.2
2353,253859.16
2354,157619.94
2355,162835.0
2356,157595.3
2357,205847.72
2358,207511.73
2359,144347.42
2360,112905.73
2361,138328.69
2362,271066.12
2363,137739.73
2364,169660.67
2365,227877.19
2366,214861.56
2367,219933.88
2368,207512.58
2369,226756.97
2370,174062.55
2371,173017.34
2372,206834.7
2373,261809.36
2374,325987.0
2375,216689.64
2376,263390.1
2377,335465.88
2378,155307.98
2379,227606.72
2380,157029.64
2381,172569.38
2382,206417.73
2383,208483.98
2384,248807.28
2385,164729.25
2386,145027.56
2387,141770.11
2388,114384.67
2389,137496.23
2390,143271.55
2391,142593.14
2392,121737.63
2393,164722.25
2394,140853.78
2395,217127.86
2396,150704.48
2397,235003.08
2398,136648.1
2399,69705.56
2400,80450.24
2401,139271.02
2402,137470.25
2403,141589.62
2404,144680.73
2405,169283.58
2406,158737.08
2407,143255.5
2408,148161.33
2409,132302.42
2410,185343.08
2411,125430.69
2412,173784.61
2413,129964.13
2414,142728.17
2415,141164.88
2416,140826.08
2417,139635.16
2418,141845.95
2419,131070.7
2420,123497.586
2421,155919.92
2422,129029.625
2423,159032.53
2424,161711.64
2425,270447.53
2426,150295.02
2427,144737.53
2428,177827.3
2429,124787.54
2430,144601.06
2431,116576.93
2432,154558.42
2433,150128.7
2434,140144.19
2435,150667.3
2436,134715.47
2437,111321.01
2438,121391.21
2439,128131.14
2440,142721.17
2441,123324.49
2442,110984.5
2443,137790.69
2444,151153.92
2445,100631.08
2446,144995.02
2447,199712.0
2448,151260.98
2449,135542.53
2450,167699.69
2451,154600.98
2452,221978.6
2453,102624.17
2454,136218.31
2455,133009.4
2456,146249.86
2457,137144.94
2458,147091.86
2459,118611.68
2460,149932.61
2461,130886.72
2462,139828.39
2463,132866.84
2464,192388.06
2465,149172.03
2466,121468.91
2467,168010.39
2468,87601.29
2469,81227.04
2470,218819.42
2471,217783.52
2472,178379.23
2473,129179.3
2474,102830.57
2475,240513.66
2476,135595.73
2477,128678.375
2478,149307.67
2479,114613.1
2480,153307.88
2481,139992.03
2482,131703.05
2483,124941.36
2484,133993.73
2485,126366.69
2486,150528.2
2487,201548.45
2488,158190.75
2489,158128.83
2490,168293.14
2491,113691.02
2492,181927.2
2493,154601.98
2494,179369.2
2495,99825.92
2496,275129.7
2497,167410.89
2498,113769.34
2499,117453.76
2500,134005.52
2501,143980.23
2502,163202.88
2503,116365.18
2504,201098.64
2505,224414.17
2506,252085.67
2507,293873.1
2508,255781.06
2509,226151.98
2510,224701.8
2511,188550.19
2512,213075.33
2513,203396.27
2514,207734.36
2515,152033.89
2516,182120.28
2517,162104.95
2518,164907.94
2519,213636.34
2520,218619.97
2521,213962.81
2522,220483.28
2523,147746.27
2524,153882.06
2525,156907.17
2526,139300.98
2527,134828.83
2528,163109.02
2529,144339.1
2530,137944.9
2531,248134.94
2532,240559.55
2533,216244.28
2534,224929.11
2535,330707.56
2536,266475.94
2537,237084.56
2538,195958.05
2539,185802.16
2540,191886.27
2541,195075.69
2542,180839.39
2543,122680.445
2544,146947.36
2545,153012.83
2546,151283.94
2547,144237.3
2548,149978.22
2549,169607.72
2550,342497.47
2551,137269.92
2552,139888.28
2553,98116.664
2554,121236.95
2555,145093.03
2556,103745.18
2557,101928.31
2558,181663.56
2559,140053.92
2560,145871.69
2561,143165.33
2562,145784.5
2563,161034.08
2564,182202.62
2565,133504.25
2566,151706.69
2567,145160.22
2568,192467.92
2569,196866.72
2570,127316.81
2571,180318.08
2572,175472.08
2573,212415.16
2574,276431.5
2575,136521.42
2576,151321.03
2577,152227.23
2578,105639.44
2579,93452.46
2580,136629.45
2581,113893.66
2582,113290.46
2583,219294.78
2584,158626.78
2585,190730.5
2586,216325.25
2587,213322.38
2588,146349.53
2589,155707.72
2590,207978.8
2591,249861.7
2592,220480.05
2593,228474.86
2594,166870.72
2595,202633.23
2596,322699.3
2597,198794.98
2598,284667.88
2599,219491.19
2600,185624.53
2601,154119.8
2602,108553.33
2603,94484.9
2604,96025.79
2605,94299.51
2606,136798.08
2607,187025.16
2608,225039.23
2609,169567.94
2610,112072.69
2611,137629.77
2612,161135.02
2613,140118.53
2614,130469.74
2615,170002.84
2616,149758.34
2617,218727.48
2618,182229.7
2619,209056.8
2620,200993.75
2621,188014.14
2622,197566.61
2623,246038.84
2624,287559.38
2625,363193.28
2626,178724.05
2627,172677.9
2628,334431.7
2629,381946.1
2630,311374.12
2631,412087.25
2632,372975.8
2633,269050.47
2634,326390.38
2635,162409.52
2636,181094.72
2637,177369.08
2638,286377.22
2639,189566.03
2640,165445.89
2641,119074.15
2642,186009.67
2643,127339.5
2644,150850.6
2645,123675.86
2646,114112.4
2647,129418.97
2648,137403.83
2649,152857.17
2650,152699.61
2651,145556.42
2652,388109.3
2653,259651.97
2654,251676.17
2655,336944.25
2656,280941.78
2657,301703.16
2658,278545.28
2659,293130.03
2660,314392.72
2661,288445.4
2662,291245.66
2663,262890.2
2664,211031.73
2665,280087.3
2666,226822.28
2667,186393.72
2668,195929.67
2669,188353.42
2670,299916.25
2671,190584.61
2672,180044.81
2673,199544.4
2674,192639.05
2675,163849.95
2676,195230.67
2677,207457.4
2678,279708.16
2679,267305.34
2680,282448.4
2681,361864.53
2682,328949.38
2683,354061.5
2684,296729.6
2685,340608.2
2686,257799.86
2687,312945.3
2688,237927.45
2689,228931.64
2690,416739.75
2691,211348.45
2692,156175.17
2693,203940.66
2694,152484.27
2695,197741.23
2696,193595.14
2697,202841.92
2698,194181.05
2699,182509.84
2700,166983.62
2701,169591.06
2702,127489.305
2703,167214.17
2704,151022.31
2705,121401.27
2706,133612.92
2707,138132.84
2708,137175.89
2709,125077.3
2710,145613.66
2711,290901.44
2712,355640.34
2713,170507.03
2714,152892.14
2715,171080.69
2716,155648.7
2717,199244.22
2718,221427.02
2719,170023.56
2720,180366.5
2721,138715.3
2722,164426.77
2723,138061.73
2724,127327.125
2725,137492.16
2726,143167.14
2727,199307.77
2728,170286.67
2729,156057.8
2730,143141.28
2731,138101.39
2732,137535.38
2733,174511.61
2734,159841.64
2735,130900.516
2736,147016.44
2737,129474.9
2738,149137.23
2739,174192.39
2740,159362.12
2741,156516.45
2742,160739.03
2743,146712.77
2744,158910.36
2745,145408.81
2746,142009.67
2747,164942.14
2748,138684.78
2749,129798.76
2750,136667.72
2751,130869.32
2752,216158.5
2753,163237.67
2754,256128.16
2755,149277.52
2756,116209.266
2757,86525.016
2758,102658.99
2759,171485.33
2760,138592.58
2761,140904.78
2762,143014.12
2763,220027.44
2764,167629.25
2765,275590.72
2766,143308.62
2767,118354.69
2768,131042.66
2769,132592.56
2770,160448.45
2771,124959.0
2772,120385.42
2773,179422.0
2774,145831.53
2775,146140.2
2776,158518.47
2777,155566.73
2778,126603.58
2779,146370.89
2780,117722.96
2781,110146.72
2782,97101.195
2783,107420.195
2784,130544.234
2785,146793.14
2786,85915.375
2787,139032.0
2788,85862.29
2789,188517.12
2790,116997.25
2791,127014.35
2792,84515.805
2793,190148.1
2794,109942.484
2795,132662.03
2796,103074.3
2797,244238.67
2798,125812.24
2799,131727.83
2800,89101.195
2801,135517.9
2802,140737.97
2803,211462.2
2804,158989.08
2805,116078.22
2806,93044.97
2807,166980.53
2808,155291.42
2809,144727.05
2810,133267.98
2811,156238.0
2812,139965.7
2813,160364.69
2814,165385.52
2815,122354.875
2816,215881.45
2817,132899.36
2818,135543.31
2819,165057.06
2820,139567.67
2821,115228.23
2822,208807.7
2823,292708.4
2824,187476.47
2825,159178.22
2826,142688.47
2827,155808.39
2828,217552.39
2829,200975.16
2830,239244.23
2831,178031.92
2832,255441.0
2833,281909.12
2834,226752.52
2835,207807.39
2836,198636.34
2837,163048.61
2838,184874.9
2839,194493.62
2840,206191.17
2841,220318.67
2842,245573.88
2843,180839.6
2844,151131.73
2845,156306.81
2846,222843.64
2847,200232.27
2848,242486.67
2849,219431.97
2850,289897.16
2851,269950.56
2852,257742.64
2853,253712.16
2854,148820.83
2855,209023.12
2856,215457.34
2857,202579.89
2858,206913.08
2859,139729.84
2860,131178.36
2861,130951.4
2862,195156.27
2863,134408.36
2864,255628.94
2865,135756.25
2866,168862.94
2867,120066.805
2868,124432.24
2869,126370.45
2870,141232.44
2871,99339.19
2872,66904.14
2873,125844.305
2874,163757.67
2875,132993.38
2876,176121.73
2877,158276.88
2878,160846.8
2879,142454.64
2880,121321.484
2881,151534.47
2882,160866.33
2883,185484.6
2884,190682.45
2885,177772.89
2886,192853.14
2887,122312.96
2888,139717.61
2889,74216.23
2890,103880.75
2891,139044.94
2892,78160.375
2893,117348.54
2894,73304.09
2895,237503.2
2896,207822.16
2897,213563.44
2898,172225.45
2899,219283.83
2900,157060.33
2901,225253.14
2902,208524.9
2903,340138.78
2904,307088.22
2905,143938.53
2906,205531.23
2907,126975.984
2908,145142.12
2909,161005.25
2910,87457.95
2911,102470.37
2912,137692.19
2913,95340.85
2914,88902.875
2915,95533.53
2916,97709.45
2917,170833.75
2918,125393.04
2919,230321.62
